# Generated by duckdb's spatial extension: ST_GeomFromText(wkt)::blob, and
# ST_AsText of the same geometry. hex WKB<TAB>WKT. See test_wkb.py.
01d60700000200000001d307000001000000040000000000000000000000000000000000f03f0000000000000040000000000000f03f000000000000004000000000000008400000000000000040000000000000084000000000000010400000000000000000000000000000f03f000000000000004001d30700000100000004000000000000000000144000000000000018400000000000001c4000000000000018400000000000001c4000000000000020400000000000001c4000000000000020400000000000002240000000000000144000000000000018400000000000001c40	MULTIPOLYGON M (((0 1 2, 1 2 3, 2 3 4, 0 1 2)), ((5 6 7, 6 7 8, 7 8 9, 5 6 7)))
01d70700000200000001d1070000000000000000f03f0000000000000040000000000000084001d2070000020000000000000000000000000000000000f03f0000000000000040000000000000f03f00000000000000400000000000000840	GEOMETRYCOLLECTION M (POINT M (1 2 3), LINESTRING M (0 1 2, 1 2 3))
01d1070000000000000000f87f000000000000f87f000000000000f87f	POINT M EMPTY
01d207000000000000	LINESTRING M EMPTY
01d307000000000000	POLYGON M EMPTY
01d407000000000000	MULTIPOINT M EMPTY
01d707000000000000	GEOMETRYCOLLECTION M EMPTY
01d40700000200000001d10700000000000000000000000000000000f03f000000000000004001d1070000000000000000f87f000000000000f87f000000000000f87f	MULTIPOINT M (0 1 2, EMPTY)
01d70700000100000001d70700000100000001d1070000000000000000f03f00000000000000400000000000000840	GEOMETRYCOLLECTION M (GEOMETRYCOLLECTION M (POINT M (1 2 3)))
01b90b0000000000000000f03f000000000000004000000000000008400000000000001040	POINT ZM (1 2 3 4)
01ba0b0000020000000000000000000000000000000000f03f00000000000000400000000000000840000000000000f03f000000000000004000000000000008400000000000001040	LINESTRING ZM (0 1 2 3, 1 2 3 4)
01bb0b000002000000040000000000000000000000000000000000f03f000000000000004000000000000008400000000000002440000000000000264000000000000028400000000000002a4000000000000034400000000000003540000000000000364000000000000037400000000000000000000000000000f03f0000000000000040000000000000084004000000000000000000f03f00000000000000400000000000000840000000000000104000000000000000400000000000000840000000000000104000000000000014400000000000000840000000000000104000000000000014400000000000001840000000000000f03f000000000000004000000000000008400000000000001040	POLYGON ZM ((0 1 2 3, 10 11 12 13, 20 21 22 23, 0 1 2 3), (1 2 3 4, 2 3 4 5, 3 4 5 6, 1 2 3 4))
01bc0b00000200000001b90b00000000000000000000000000000000f03f0000000000000040000000000000084001b90b0000000000000000144000000000000018400000000000001c400000000000002040	MULTIPOINT ZM (0 1 2 3, 5 6 7 8)
01bd0b00000200000001ba0b0000020000000000000000000000000000000000f03f00000000000000400000000000000840000000000000f03f00000000000000400000000000000840000000000000104001ba0b00000200000000000000000000400000000000000840000000000000104000000000000014400000000000000840000000000000104000000000000014400000000000001840	MULTILINESTRING ZM ((0 1 2 3, 1 2 3 4), (2 3 4 5, 3 4 5 6))
01be0b00000200000001bb0b000001000000040000000000000000000000000000000000f03f00000000000000400000000000000840000000000000f03f00000000000000400000000000000840000000000000104000000000000000400000000000000840000000000000104000000000000014400000000000000000000000000000f03f0000000000000040000000000000084001bb0b00000100000004000000000000000000144000000000000018400000000000001c40000000000000204000000000000018400000000000001c40000000000000204000000000000022400000000000001c40000000000000204000000000000022400000000000002440000000000000144000000000000018400000000000001c400000000000002040	MULTIPOLYGON ZM (((0 1 2 3, 1 2 3 4, 2 3 4 5, 0 1 2 3)), ((5 6 7 8, 6 7 8 9, 7 8 9 10, 5 6 7 8)))
01bf0b00000200000001b90b0000000000000000f03f00000000000000400000000000000840000000000000104001ba0b0000020000000000000000000000000000000000f03f00000000000000400000000000000840000000000000f03f000000000000004000000000000008400000000000001040	GEOMETRYCOLLECTION ZM (POINT ZM (1 2 3 4), LINESTRING ZM (0 1 2 3, 1 2 3 4))
01b90b0000000000000000f87f000000000000f87f000000000000f87f000000000000f87f	POINT ZM EMPTY
01ba0b000000000000	LINESTRING ZM EMPTY
01bb0b000000000000	POLYGON ZM EMPTY
01bc0b000000000000	MULTIPOINT ZM EMPTY
01bf0b000000000000	GEOMETRYCOLLECTION ZM EMPTY
01bc0b00000200000001b90b00000000000000000000000000000000f03f0000000000000040000000000000084001b90b0000000000000000f87f000000000000f87f000000000000f87f000000000000f87f	MULTIPOINT ZM (0 1 2 3, EMPTY)
01bf0b00000100000001bf0b00000100000001b90b0000000000000000f03f000000000000004000000000000008400000000000001040	GEOMETRYCOLLECTION ZM (GEOMETRYCOLLECTION ZM (POINT ZM (1 2 3 4)))
010100000068d0d03fc17b5dc00e15e3fc4d2c4140	POINT (-117.93367 34.34613)
01010000002342920ca19cc73b408cb5781daf1544	POINT (1e-20 1e+20)
01010000009a9999999999b93f555555555555d53f	POINT (0.1 0.3333333333333333)
010100000000000000000000800000000000000000	POINT (-0 0)
01010000000080e03779c341430100000000000000	POINT (1e+16 5e-324)
0101000000406b7e54346f9d418dedb5a0f7c6b0be	POINT (123456789.123456 -1e-06)
